paired_episode_id,task_id,checkpoint_id,checkpoint_hash,clean_val_sr,perturbation_axis,severity,perturbation_seed,perturbation_params,initial_state_hash,clean_success,ood_success,clean_step_count,ood_step_count,delta_steps,clean_wallclock_sec,ood_wallclock_sec,policy_state_reset_verified,timestamp_iso,eval_split
spatial_black_bowl_state00_camera_viewpoint_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch5,23d716fd5053aa66,0.3000,camera_viewpoint,medium,4200,"{""camera_shift"": {""dx"": 0.02, ""dy"": -0.01, ""dz"": 0.015}}",f6ce6f7f25326bed,1,0,91,160,69,24.155,38.355,1,2026-08-24T04:41:21Z,calibration_smoke
spatial_black_bowl_state01_camera_viewpoint_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch5,23d716fd5053aa66,0.3000,camera_viewpoint,medium,4201,"{""camera_shift"": {""dx"": 0.02, ""dy"": -0.01, ""dz"": 0.015}}",f9b377d4c4ca5e3b,1,1,94,89,-5,25.339,24.581,1,2026-08-24T04:42:11Z,calibration_smoke
spatial_black_bowl_state02_camera_viewpoint_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch5,23d716fd5053aa66,0.3000,camera_viewpoint,medium,4202,"{""camera_shift"": {""dx"": 0.02, ""dy"": -0.01, ""dz"": 0.015}}",504db0289ad10615,0,0,160,160,0,41.576,41.939,1,2026-08-24T04:43:34Z,calibration_smoke
spatial_black_bowl_state03_camera_viewpoint_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch5,23d716fd5053aa66,0.3000,camera_viewpoint,medium,4203,"{""camera_shift"": {""dx"": 0.02, ""dy"": -0.01, ""dz"": 0.015}}",2fd168faf38ffee7,0,0,160,160,0,37.608,39.303,1,2026-08-24T04:44:51Z,calibration_smoke
spatial_black_bowl_state04_camera_viewpoint_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch5,23d716fd5053aa66,0.3000,camera_viewpoint,medium,4204,"{""camera_shift"": {""dx"": 0.02, ""dy"": -0.01, ""dz"": 0.015}}",a695298e9ef752b0,0,0,160,160,0,39.388,38.375,1,2026-08-24T04:46:09Z,calibration_smoke
spatial_black_bowl_state05_camera_viewpoint_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch5,23d716fd5053aa66,0.3000,camera_viewpoint,medium,4205,"{""camera_shift"": {""dx"": 0.02, ""dy"": -0.01, ""dz"": 0.015}}",51f7d2ae92042fec,1,1,88,89,1,24.208,24.909,1,2026-08-24T04:46:58Z,calibration_smoke
spatial_black_bowl_state06_camera_viewpoint_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch5,23d716fd5053aa66,0.3000,camera_viewpoint,medium,4206,"{""camera_shift"": {""dx"": 0.02, ""dy"": -0.01, ""dz"": 0.015}}",db2c9ab25c6b2352,1,1,145,101,-44,36.232,26.629,1,2026-08-24T04:48:01Z,calibration_smoke
spatial_black_bowl_state07_camera_viewpoint_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch5,23d716fd5053aa66,0.3000,camera_viewpoint,medium,4207,"{""camera_shift"": {""dx"": 0.02, ""dy"": -0.01, ""dz"": 0.015}}",cf9d2825f843308d,0,0,160,160,0,40.209,41.852,1,2026-08-24T04:49:23Z,calibration_smoke
spatial_black_bowl_state08_camera_viewpoint_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch5,23d716fd5053aa66,0.3000,camera_viewpoint,medium,4208,"{""camera_shift"": {""dx"": 0.02, ""dy"": -0.01, ""dz"": 0.015}}",1f130e9178c4924c,0,0,160,160,0,36.714,37.461,1,2026-08-24T04:50:37Z,calibration_smoke
spatial_black_bowl_state09_camera_viewpoint_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch5,23d716fd5053aa66,0.3000,camera_viewpoint,medium,4209,"{""camera_shift"": {""dx"": 0.02, ""dy"": -0.01, ""dz"": 0.015}}",18f349fb4d8b5256,0,0,160,160,0,41.363,42.152,1,2026-08-24T04:52:01Z,calibration_smoke
spatial_black_bowl_state00_object_initial_pose_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch5,23d716fd5053aa66,0.3000,object_initial_pose,medium,4200,"{""object_shift"": {""target_object"": ""akita_black_bowl_1"", ""dx"": 0.025, ""dy"": 0.02, ""dtheta_rad"": 0.25}}",f6ce6f7f25326bed,1,1,110,109,-1,28.646,28.648,1,2026-08-24T04:52:58Z,calibration_smoke
spatial_black_bowl_state01_object_initial_pose_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch5,23d716fd5053aa66,0.3000,object_initial_pose,medium,4201,"{""object_shift"": {""target_object"": ""akita_black_bowl_1"", ""dx"": 0.025, ""dy"": 0.02, ""dtheta_rad"": 0.25}}",f9b377d4c4ca5e3b,1,1,96,89,-7,25.493,23.909,1,2026-08-24T04:53:47Z,calibration_smoke
spatial_black_bowl_state02_object_initial_pose_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch5,23d716fd5053aa66,0.3000,object_initial_pose,medium,4202,"{""object_shift"": {""target_object"": ""akita_black_bowl_1"", ""dx"": 0.025, ""dy"": 0.02, ""dtheta_rad"": 0.25}}",504db0289ad10615,0,0,160,160,0,42.204,41.700,1,2026-08-24T04:55:11Z,calibration_smoke
spatial_black_bowl_state03_object_initial_pose_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch5,23d716fd5053aa66,0.3000,object_initial_pose,medium,4203,"{""object_shift"": {""target_object"": ""akita_black_bowl_1"", ""dx"": 0.025, ""dy"": 0.02, ""dtheta_rad"": 0.25}}",2fd168faf38ffee7,0,0,160,160,0,38.410,38.162,1,2026-08-24T04:56:28Z,calibration_smoke
